cell,time,good,position_x,position_y,intensity_total,area
2,3.1666666666666665,True,634.5,38.5,474160.1875,2379.0
3,3.1666666666666665,True,954.5,33.5,336804.96875,2404.0
4,3.1666666666666665,True,1273.5,31.0,167137.953125,2122.0
5,3.1666666666666665,True,1434.0,31.0,207248.5,2186.0
6,3.1666666666666665,True,1594.0,32.5,551845.875,2571.0
7,3.1666666666666665,True,1757.0,30.0,80274.421875,1622.0
8,3.1666666666666665,True,1915.5,28.5,134200.953125,1802.0
9,3.1666666666666665,True,152.0,45.5,566137.6875,2600.0
10,3.1666666666666665,True,794.0,36.5,171710.125,2228.0
11,3.1666666666666665,True,1113.0,36.0,315912.65625,2027.0
13,3.1666666666666665,True,956.5,191.5,3204.1396484375,2578.0
14,3.1666666666666665,True,1753.0,188.5,199325.875,1704.0
15,3.1666666666666665,True,1596.0,187.5,259623.375,2413.0
16,3.1666666666666665,True,1912.0,187.5,103636.8203125,1324.0
17,3.1666666666666665,True,794.0,195.0,381306.125,2284.0
18,3.1666666666666665,True,475.0,203.0,252801.546875,2590.0
20,3.1666666666666665,True,317.5,201.0,349588.9375,2118.0
21,3.1666666666666665,True,635.0,195.0,327622.75,2094.0
22,3.1666666666666665,True,155.0,199.5,504784.9375,2109.0
23,3.1666666666666665,True,1916.5,347.5,268690.1875,2447.0
24,3.1666666666666665,True,1598.0,346.5,154597.375,2154.0
25,3.1666666666666665,True,323.0,356.0,230508.125,2401.0
26,3.1666666666666665,True,1438.0,348.0,182850.34375,2176.0
27,3.1666666666666665,True,1276.5,349.0,129594.703125,2241.0
28,3.1666666666666665,True,14.5,360.0,4232.7998046875,383.0
29,3.1666666666666665,True,477.5,356.5,227938.8125,2216.0
30,3.1666666666666665,True,1751.0,505.0,130768.9296875,1357.0
31,3.1666666666666665,True,1278.0,511.0,136114.96875,2386.0
32,3.1666666666666665,True,1116.5,511.0,408439.8125,2583.0
33,3.1666666666666665,True,1916.5,509.0,128856.890625,1469.0
34,3.1666666666666665,True,798.5,518.0,263691.59375,2400.0
35,3.1666666666666665,True,479.5,519.5,764682.875,2822.0
36,3.1666666666666665,True,635.0,518.0,435741.96875,2556.0
37,3.1666666666666665,True,160.0,522.5,313530.84375,2105.0
38,3.1666666666666665,True,16.0,520.0,10960.9345703125,517.0
40,3.1666666666666665,True,1602.5,667.0,475781.0,2374.0
41,3.1666666666666665,True,1915.5,674.0,456741.4375,2632.0
42,3.1666666666666665,True,1760.0,666.0,230459.5,2018.0
43,3.1666666666666665,True,1438.0,669.0,870215.4375,2623.0
44,3.1666666666666665,True,1282.0,671.0,281471.0,2056.0
45,3.1666666666666665,True,804.0,675.5,229747.0,1767.0
46,3.1666666666666665,True,324.0,682.0,319254.1875,2057.0
47,3.1666666666666665,True,642.0,676.5,391973.9375,1905.0
48,3.1666666666666665,True,1117.0,672.5,122425.734375,2331.0
49,3.1666666666666665,True,160.0,681.5,308468.75,1931.0
50,3.1666666666666665,True,478.5,677.5,193364.09375,2307.0
51,3.1666666666666665,True,1604.0,827.5,150172.96875,2493.0
52,3.1666666666666665,True,1441.5,830.0,190222.25,2312.0
53,3.1666666666666665,True,1756.5,829.0,169897.515625,1938.0
54,3.1666666666666665,True,1281.5,834.0,697274.5625,2631.0
55,3.1666666666666665,True,958.5,832.5,1077532.625,2507.0
56,3.1666666666666665,True,803.5,835.5,80389.109375,1875.0
57,3.1666666666666665,True,643.0,835.5,500761.8125,2214.0
58,3.1666666666666665,True,479.0,843.0,259381.234375,1780.0
59,3.1666666666666665,True,19.0,845.0,60354.36328125,876.0
60,3.1666666666666665,True,160.5,842.0,612721.0,2517.0
61,3.1666666666666665,True,325.0,837.5,483477.4375,2666.0
62,3.1666666666666665,True,639.0,990.0,545195.875,2783.0
63,3.1666666666666665,True,1281.5,988.5,1671533.125,4055.0
64,3.1666666666666665,True,962.0,977.0,1511325.25,3684.0
65,3.1666666666666665,True,1442.0,988.0,83438.921875,2303.0
66,3.1666666666666665,True,1120.5,991.5,155649.125,2277.0
67,3.1666666666666665,True,804.5,995.5,179612.375,1910.0
68,3.1666666666666665,True,163.0,1000.0,484786.5625,2224.0
69,3.1666666666666665,True,32.5,1005.5,638576.375,2057.0
70,3.1666666666666665,True,1762.0,1148.0,463788.5625,2492.0
71,3.1666666666666665,True,1605.5,1149.0,191324.375,3077.0
72,3.1666666666666665,True,1443.5,1150.5,314987.125,2602.0
73,3.1666666666666665,True,1284.0,1152.5,242610.03125,2075.0
74,3.1666666666666665,True,1123.5,1153.5,192075.46875,2232.0
75,3.1666666666666665,True,968.0,1154.5,486970.6875,2215.0
76,3.1666666666666665,True,648.0,1160.0,179526.59375,1711.0
77,3.1666666666666665,True,308.5,1161.5,636110.5625,3816.0
78,3.1666666666666665,True,23.0,1165.0,182007.0,1378.0
79,3.1666666666666665,True,158.0,1159.5,700707.4375,2618.0
80,3.1666666666666665,True,1423.5,1289.0,650195.625,4597.0
81,3.1666666666666665,True,1926.5,1308.5,85732.046875,1624.0
82,3.1666666666666665,True,655.0,1313.5,919289.0,3628.0
83,3.1666666666666665,True,1289.5,1309.5,437059.25,2282.0
84,3.1666666666666665,True,484.5,1318.0,106583.359375,2351.0
85,3.1666666666666665,True,329.5,1319.5,431964.21875,2200.0
86,3.1666666666666665,True,165.0,1322.0,578405.6875,2563.0
87,3.1666666666666665,True,1293.0,1470.0,461186.625,2374.0
88,3.1666666666666665,True,1607.0,1469.0,433659.4375,2377.0
89,3.1666666666666665,True,1445.5,1470.0,208266.96875,2205.0
90,3.1666666666666665,True,971.0,1474.0,99175.2734375,2440.0
91,3.1666666666666665,True,1125.0,1472.5,259045.5,2140.0
92,3.1666666666666665,True,648.0,1476.5,219756.46875,2121.0
93,3.1666666666666665,True,806.5,1476.0,311350.25,2359.0
94,3.1666666666666665,True,328.5,1480.0,181143.5,2323.0
95,3.1666666666666665,True,161.0,1485.5,610983.375,2982.0
96,3.1666666666666665,True,487.5,1478.0,161818.5,2171.0
97,3.1666666666666665,True,19.5,1482.5,52897.015625,889.0
98,3.1666666666666665,True,1927.5,1625.5,229207.53125,2217.0
99,3.1666666666666665,True,1605.5,1622.5,26386.349609375,1454.0
100,3.1666666666666665,True,1131.5,1630.0,137001.5625,1625.0
101,3.1666666666666665,True,970.0,1633.5,10574.7236328125,2557.0
102,3.1666666666666665,True,1766.5,1628.5,118481.0625,1758.0
103,3.1666666666666665,True,488.0,1638.5,7187.1748046875,2178.0
104,3.1666666666666665,True,1454.0,1630.5,246650.0,2336.0
105,3.1666666666666665,True,334.5,1638.5,297686.6875,1977.0
106,3.1666666666666665,True,22.0,1641.5,12852.2841796875,1194.0
107,3.1666666666666665,True,1291.5,1790.5,253117.625,2262.0
108,3.1666666666666665,True,1611.5,1787.0,398537.1875,2897.0
109,3.1666666666666665,True,1132.5,1795.0,207118.640625,2034.0
110,3.1666666666666665,True,649.0,1795.5,375660.75,2373.0
111,3.1666666666666665,True,490.0,1799.0,371388.21875,2240.0
112,3.1666666666666665,True,332.0,1802.5,329574.3125,2441.0
113,3.1666666666666665,True,22.5,1803.5,120027.390625,1286.0
114,3.1666666666666665,True,1933.0,1947.0,175266.90625,1733.0
115,3.1666666666666665,True,1452.5,1950.0,356327.5,2179.0
116,3.1666666666666665,True,804.0,1959.0,383639.0625,2737.0
117,3.1666666666666665,True,974.5,1953.5,160197.625,2034.0
118,3.1666666666666665,True,653.0,1968.5,324354.09375,2640.0
119,3.1666666666666665,True,338.5,1961.5,162409.46875,1372.0
120,3.1666666666666665,True,171.0,1962.0,141821.390625,2058.0
121,3.1666666666666665,True,19.5,1971.5,-1631.0,824.0
1,3.3333333333333335,True,468.5,36.5,405653.1875,2661.0
2,3.3333333333333335,True,634.0,36.0,515007.875,2416.0
3,3.3333333333333335,True,954.5,33.0,361439.53125,2340.0
4,3.3333333333333335,True,1274.0,31.0,181505.28125,2038.0
5,3.3333333333333335,True,1433.5,33.5,216336.03125,2306.0
6,3.3333333333333335,True,1593.5,33.5,598580.25,2558.0
7,3.3333333333333335,True,1754.5,31.5,85956.375,1942.0
8,3.3333333333333335,True,1913.0,28.0,139203.921875,1788.0
9,3.3333333333333335,True,153.0,44.0,588231.375,2778.0
10,3.3333333333333335,True,794.5,34.0,187962.09375,2324.0
11,3.3333333333333335,True,1113.0,32.0,350700.0,2021.0
13,3.3333333333333335,True,956.5,191.5,1441.9654541015625,2620.0
14,3.3333333333333335,True,1752.5,192.0,217571.703125,1407.0
15,3.3333333333333335,True,1596.0,188.5,271919.375,2546.0
16,3.3333333333333335,True,1912.5,183.5,110848.3984375,1708.0
17,3.3333333333333335,True,794.0,194.5,419834.375,2345.0
18,3.3333333333333335,True,475.0,202.0,266266.15625,2424.0
20,3.3333333333333335,True,316.0,199.5,375567.53125,2389.0
21,3.3333333333333335,True,634.5,194.0,345781.28125,2163.0
22,3.3333333333333335,True,155.0,202.5,553695.5,2039.0
23,3.3333333333333335,True,1918.0,348.0,285428.78125,2427.0
24,3.3333333333333335,True,1596.5,345.5,168286.046875,2185.0
25,3.3333333333333335,True,322.0,357.0,255726.1875,2362.0
26,3.3333333333333335,True,1436.0,348.0,198435.59375,2286.0
27,3.3333333333333335,True,1276.5,350.0,133221.1875,2241.0
28,3.3333333333333335,True,14.5,359.0,3634.3984375,378.0
29,3.3333333333333335,True,476.5,356.5,248298.15625,2294.0
30,3.3333333333333335,True,1758.0,507.5,140046.71875,1963.0
31,3.3333333333333335,True,1277.5,510.5,149352.625,2320.0
32,3.3333333333333335,True,1116.0,512.0,441124.6875,2633.0
33,3.3333333333333335,True,1913.5,507.5,131114.03125,1420.0
34,3.3333333333333335,True,798.0,516.5,281157.71875,2543.0
35,3.3333333333333335,True,479.0,519.5,837144.25,2890.0
36,3.3333333333333335,True,638.0,512.0,476545.125,2499.0
37,3.3333333333333335,True,160.0,521.5,346537.0,2236.0
38,3.3333333333333335,True,16.0,519.5,7818.20068359375,518.0
40,3.3333333333333335,True,1609.5,666.0,484291.5,2098.0
41,3.3333333333333335,True,1915.5,669.5,498897.21875,2439.0
42,3.3333333333333335,True,1755.5,667.0,249914.40625,1629.0
43,3.3333333333333335,True,1439.5,670.5,950309.6875,2568.0
44,3.3333333333333335,True,1282.0,671.5,299041.78125,2145.0
45,3.3333333333333335,True,805.0,676.0,245837.265625,1604.0
46,3.3333333333333335,True,324.0,682.5,343066.0625,2080.0
47,3.3333333333333335,True,643.5,681.5,419679.34375,1609.0
48,3.3333333333333335,True,1118.0,673.0,127525.9375,2413.0
49,3.3333333333333335,True,163.0,680.5,339054.0625,1829.0
50,3.3333333333333335,True,478.5,681.0,210502.4375,2182.0
51,3.3333333333333335,True,1601.0,829.0,163826.109375,2192.0
52,3.3333333333333335,True,1440.0,829.5,211084.390625,2232.0
53,3.3333333333333335,True,1758.0,827.5,186769.5625,2020.0
54,3.3333333333333335,True,1281.5,829.0,736818.875,2425.0
55,3.3333333333333335,True,960.5,830.0,1164124.0,2572.0
56,3.3333333333333335,True,805.0,836.5,84646.765625,1810.0
57,3.3333333333333335,True,643.5,835.5,539527.875,2214.0
58,3.3333333333333335,True,481.5,838.5,268735.4375,1951.0
59,3.3333333333333335,True,18.0,843.0,48636.0078125,778.0
60,3.3333333333333335,True,162.5,846.5,599480.375,2860.0
61,3.3333333333333335,True,323.5,841.5,645698.0,2187.0
62,3.3333333333333335,True,637.0,993.0,607180.125,2930.0
63,3.3333333333333335,True,1281.5,989.0,1806509.5,3990.0
64,3.3333333333333335,True,963.0,982.5,1621178.125,3368.0
65,3.3333333333333335,True,1442.0,989.0,89163.15625,2294.0
66,3.3333333333333335,True,1121.5,991.0,166183.40625,2211.0
67,3.3333333333333335,True,803.0,994.5,181227.71875,2258.0
68,3.3333333333333335,True,165.5,1000.0,499538.9375,2375.0
69,3.3333333333333335,True,29.0,1010.5,695294.8125,2078.0
70,3.3333333333333335,True,1762.0,1148.0,500157.46875,2551.0
71,3.3333333333333335,True,1606.0,1143.5,217745.640625,2905.0
72,3.3333333333333335,True,1444.0,1152.0,342748.125,2457.0
73,3.3333333333333335,True,1283.5,1153.5,260121.265625,1998.0
74,3.3333333333333335,True,1123.5,1153.5,218914.4375,2273.0
75,3.3333333333333335,True,969.0,1153.5,539415.875,2411.0
76,3.3333333333333335,True,646.0,1160.5,188694.375,1901.0
77,3.3333333333333335,True,318.5,1163.5,693419.75,3020.0
78,3.3333333333333335,True,22.0,1164.0,171421.71875,1360.0
79,3.3333333333333335,True,157.0,1161.0,771533.0,2741.0
80,3.3333333333333335,True,1426.0,1288.5,685140.1875,5406.0
81,3.3333333333333335,True,1926.5,1308.5,93614.375,1683.0
82,3.3333333333333335,True,654.5,1308.0,995943.125,3796.0
83,3.3333333333333335,True,1287.5,1310.0,479782.09375,2406.0
84,3.3333333333333335,True,487.0,1318.0,113176.03125,2137.0
85,3.3333333333333335,True,330.5,1320.0,468070.1875,2575.0
86,3.3333333333333335,True,165.5,1323.0,625845.375,2678.0
87,3.3333333333333335,True,1294.0,1467.0,452753.0,2664.0
88,3.3333333333333335,True,1607.5,1469.0,470966.96875,2126.0
89,3.3333333333333335,True,1446.5,1469.5,221724.25,2172.0
90,3.3333333333333335,True,968.0,1474.0,108088.0234375,2453.0
91,3.3333333333333335,True,1129.5,1473.5,285883.15625,1814.0
92,3.3333333333333335,True,649.5,1477.5,249332.0,1901.0
93,3.3333333333333335,True,808.0,1477.5,345612.8125,2170.0
94,3.3333333333333335,True,328.0,1480.5,194001.5625,2400.0
95,3.3333333333333335,True,168.0,1480.5,675127.75,2300.0
96,3.3333333333333335,True,486.5,1479.0,180975.453125,2165.0
97,3.3333333333333335,True,20.0,1483.5,58871.203125,921.0
98,3.3333333333333335,True,1927.0,1625.5,245553.4375,2210.0
99,3.3333333333333335,True,1607.0,1623.0,28100.046875,1435.0
100,3.3333333333333335,True,1130.5,1630.5,146656.5,1761.0
101,3.3333333333333335,True,969.5,1634.5,11849.720703125,2518.0
102,3.3333333333333335,True,1764.5,1630.5,132523.5,1723.0
103,3.3333333333333335,True,488.0,1638.0,6965.328125,2237.0
104,3.3333333333333335,True,1451.0,1629.5,269756.21875,2285.0
105,3.3333333333333335,True,330.0,1639.0,323212.25,2476.0
106,3.3333333333333335,True,22.5,1640.5,15058.8876953125,1218.0
107,3.3333333333333335,True,1291.0,1792.5,266057.375,2413.0
108,3.3333333333333335,True,1614.5,1791.0,423756.46875,2745.0
109,3.3333333333333335,True,1134.5,1798.0,218936.1875,2265.0
110,3.3333333333333335,True,647.5,1799.0,391752.9375,2432.0
111,3.3333333333333335,True,492.5,1798.5,407847.15625,1866.0
112,3.3333333333333335,True,333.0,1802.5,363122.125,2493.0
113,3.3333333333333335,True,22.5,1804.0,140530.03125,1306.0
114,3.3333333333333335,True,1933.5,1948.5,189366.4375,1968.0
115,3.3333333333333335,True,1450.0,1949.5,385884.59375,1997.0
116,3.3333333333333335,True,806.0,1963.0,399141.125,2900.0
117,3.3333333333333335,True,974.0,1954.0,168933.03125,2175.0
118,3.3333333333333335,True,663.0,1962.5,356497.84375,2411.0
119,3.3333333333333335,True,336.5,1960.0,176611.21875,1424.0
120,3.3333333333333335,True,170.5,1962.0,151987.5625,2174.0
121,3.3333333333333335,True,22.0,1972.0,-2271.0,1135.0
1,3.5,True,461.5,39.5,432032.6875,3274.0
2,3.5,True,636.0,38.0,545970.375,2438.0
3,3.5,True,954.5,33.0,384140.0625,2362.0
4,3.5,True,1272.0,31.0,193451.625,2103.0
5,3.5,True,1432.0,31.5,229872.34375,2310.0
6,3.5,True,1594.5,32.0,641536.1875,2489.0
7,3.5,True,1752.5,29.0,93107.59375,1935.0
8,3.5,True,1916.0,28.0,157803.90625,1756.0
9,3.5,True,156.0,42.5,619777.375,2958.0
10,3.5,True,793.5,35.5,198673.75,2618.0
11,3.5,True,1113.5,35.0,369718.8125,1826.0
13,3.5,True,956.5,191.5,3524.34912109375,2629.0
14,3.5,True,1748.5,192.5,227112.578125,958.0
15,3.5,True,1597.0,187.5,283456.6875,2573.0
16,3.5,True,1913.0,187.0,122379.96875,1503.0
17,3.5,True,794.5,194.0,465615.8125,2148.0
18,3.5,True,475.0,200.5,295899.4375,2624.0
20,3.5,True,318.5,198.5,402838.9375,2279.0
21,3.5,True,635.0,195.5,368447.625,2160.0
22,3.5,True,155.0,201.0,589071.0625,2109.0
23,3.5,True,1917.0,342.0,321436.5,2296.0
24,3.5,True,1597.5,346.5,179774.5625,2147.0
25,3.5,True,317.0,355.5,279864.28125,2530.0
26,3.5,True,1438.0,347.5,215493.25,2043.0
27,3.5,True,1277.0,349.0,140241.53125,2350.0
28,3.5,True,14.5,361.0,7603.9873046875,383.0
29,3.5,True,476.0,356.5,261934.1875,2330.0
30,3.5,True,1756.5,506.0,143917.828125,2171.0
31,3.5,True,1277.5,511.0,157150.75,2401.0
32,3.5,True,1117.0,512.5,479190.5625,2578.0
33,3.5,True,1913.5,505.5,137040.1875,1331.0
34,3.5,True,797.0,518.0,295502.0,2505.0
35,3.5,True,476.5,517.0,901641.75,2906.0
36,3.5,True,636.0,515.5,491674.96875,2403.0
37,3.5,True,158.5,521.5,378675.65625,2254.0
38,3.5,True,15.5,522.0,14157.9521484375,485.0
40,3.5,True,1600.0,666.5,580996.625,2150.0
41,3.5,True,1917.0,667.5,533836.5,2302.0
42,3.5,True,1760.5,667.5,260907.390625,1999.0
43,3.5,True,1441.0,670.0,1022663.25,2749.0
44,3.5,True,1279.5,671.0,326149.0625,2355.0
45,3.5,True,804.0,676.5,263858.28125,1709.0
46,3.5,True,324.5,683.0,373852.9375,2035.0
47,3.5,True,641.0,677.0,449256.25,1968.0
48,3.5,True,1118.5,673.0,133533.1875,2379.0
49,3.5,True,161.5,680.0,367220.5,1938.0
50,3.5,True,478.0,677.5,223207.046875,2325.0
51,3.5,True,1601.0,829.5,175295.375,2190.0
52,3.5,True,1442.5,828.0,215473.796875,2250.0
53,3.5,True,1759.0,828.0,201648.9375,2189.0
54,3.5,True,1281.5,831.0,753241.6875,2401.0
55,3.5,True,959.0,827.5,1144225.625,3026.0
56,3.5,True,805.0,839.5,86822.5546875,1777.0
57,3.5,True,644.0,834.0,558508.4375,2452.0
58,3.5,True,479.5,838.5,290044.5625,2189.0
59,3.5,True,18.5,843.5,36896.9609375,776.0
60,3.5,True,161.0,844.0,661715.625,2553.0
61,3.5,True,324.5,838.0,609161.625,2136.0
62,3.5,True,641.0,992.5,673253.875,2705.0
63,3.5,True,1281.0,991.0,1943941.75,3992.0
64,3.5,True,962.5,988.0,1786806.25,3080.0
65,3.5,True,1442.0,988.5,93136.40625,2339.0
66,3.5,True,1122.5,991.0,171860.046875,2239.0
67,3.5,True,803.0,994.5,188269.96875,2195.0
68,3.5,True,163.5,1000.5,536362.0625,2526.0
69,3.5,True,31.5,1006.0,747471.3125,1989.0
70,3.5,True,1761.0,1147.5,541078.125,2493.0
71,3.5,True,1606.5,1141.0,243201.984375,2999.0
72,3.5,True,1444.0,1152.0,370211.53125,2470.0
73,3.5,True,1284.5,1152.0,267272.5625,2263.0
74,3.5,True,1123.5,1154.0,250537.546875,2189.0
75,3.5,True,966.5,1153.5,580026.875,2334.0
76,3.5,True,646.5,1160.0,204077.359375,1747.0
77,3.5,True,311.5,1166.0,740151.375,3850.0
78,3.5,True,23.0,1166.5,195712.453125,1417.0
79,3.5,True,159.5,1164.0,839117.9375,2784.0
80,3.5,True,1423.5,1288.0,736731.5,5253.0
81,3.5,True,1923.0,1308.5,99982.125,1694.0
82,3.5,True,656.0,1310.5,1065604.75,3795.0
83,3.5,True,1282.0,1312.0,512628.625,2609.0
84,3.5,True,487.0,1318.5,123807.875,2081.0
85,3.5,True,328.0,1319.5,521854.4375,2413.0
86,3.5,True,164.0,1322.0,669793.9375,2453.0
87,3.5,True,1292.0,1467.0,485606.3125,2773.0
88,3.5,True,1609.0,1472.0,505429.5625,2392.0
89,3.5,True,1447.5,1469.5,234985.15625,2234.0
90,3.5,True,968.5,1475.0,114225.734375,2290.0
91,3.5,True,1128.0,1473.0,312399.0,1903.0
92,3.5,True,649.0,1476.5,267181.375,1935.0
93,3.5,True,807.5,1477.0,372391.9375,2154.0
94,3.5,True,328.0,1481.0,203073.9375,2334.0
95,3.5,True,171.0,1494.0,658118.375,3055.0
96,3.5,True,486.0,1478.0,197554.078125,2282.0
97,3.5,True,19.5,1484.0,51259.671875,874.0
98,3.5,True,1928.0,1625.5,265853.03125,2230.0
99,3.5,True,1606.5,1621.5,27659.87890625,1383.0
100,3.5,True,1130.5,1628.5,163302.296875,1448.0
101,3.5,True,970.0,1632.0,12348.296875,2478.0
102,3.5,True,1766.0,1628.0,145954.4375,2083.0
103,3.5,True,489.5,1637.5,8668.681640625,1952.0
104,3.5,True,1447.0,1634.5,299976.4375,1860.0
105,3.5,True,330.0,1638.5,356300.34375,2415.0
106,3.5,True,21.5,1641.0,15651.978515625,1149.0
107,3.5,True,1291.5,1791.5,286719.75,1973.0
108,3.5,True,1611.0,1788.0,462006.375,2699.0
109,3.5,True,1124.5,1796.0,234762.796875,2566.0
110,3.5,True,646.0,1798.0,402890.3125,2634.0
111,3.5,True,489.0,1799.0,431284.25,2330.0
112,3.5,True,332.0,1800.5,397186.0625,2429.0
113,3.5,True,23.0,1805.5,168946.984375,1353.0
114,3.5,True,1932.0,1948.0,199657.6875,2097.0
115,3.5,True,1451.0,1951.0,417015.3125,2153.0
116,3.5,True,809.5,1962.5,419970.625,2668.0
117,3.5,True,973.5,1953.5,181664.46875,2137.0
118,3.5,True,656.5,1958.0,390130.34375,1894.0
119,3.5,True,338.0,1962.5,183421.765625,1461.0
120,3.5,True,170.5,1962.5,169221.46875,2164.0
121,3.5,True,21.5,1972.5,-2045.0,1058.0
1,3.6666666666666665,True,465.0,34.5,416052.3125,2935.0
2,3.6666666666666665,True,633.0,35.5,576409.6875,2620.0
3,3.6666666666666665,True,954.5,33.0,403276.15625,2364.0
4,3.6666666666666665,True,1273.5,31.0,208300.15625,2067.0
5,3.6666666666666665,True,1434.5,31.0,248680.625,2172.0
6,3.6666666666666665,True,1592.5,31.0,670891.5,2658.0
7,3.6666666666666665,True,1753.5,28.5,104181.1328125,1845.0
8,3.6666666666666665,True,1913.5,28.0,165109.34375,1710.0
9,3.6666666666666665,True,159.0,39.5,657469.9375,2990.0
10,3.6666666666666665,True,795.5,34.5,214150.9375,2397.0
11,3.6666666666666665,True,1115.5,32.5,401551.625,1827.0
13,3.6666666666666665,True,956.5,191.5,2536.6240234375,2627.0
14,3.6666666666666665,True,1753.5,191.0,247181.609375,1340.0
15,3.6666666666666665,True,1597.5,186.5,292810.3125,2672.0
16,3.6666666666666665,True,1913.0,187.0,138127.15625,1032.0
17,3.6666666666666665,True,795.5,194.0,483218.65625,2218.0
18,3.6666666666666665,True,475.0,200.0,320400.4375,2364.0
20,3.6666666666666665,True,319.5,198.5,438791.8125,2140.0
21,3.6666666666666665,True,634.5,194.5,384750.53125,2209.0
22,3.6666666666666665,True,154.0,202.0,623114.1875,1989.0
23,3.6666666666666665,True,1918.0,339.5,342868.84375,2413.0
24,3.6666666666666665,True,1597.5,347.5,191101.625,2245.0
25,3.6666666666666665,True,316.5,355.0,310782.03125,2529.0
26,3.6666666666666665,True,1436.5,348.0,235044.59375,2229.0
27,3.6666666666666665,True,1277.0,349.0,149291.109375,2343.0
28,3.6666666666666665,True,14.5,360.5,3057.01123046875,348.0
29,3.6666666666666665,True,476.0,356.0,284733.75,2356.0
30,3.6666666666666665,True,1756.0,508.5,152663.5,2066.0
31,3.6666666666666665,True,1278.5,511.5,171586.90625,2316.0
32,3.6666666666666665,True,1117.5,514.0,513524.46875,2722.0
33,3.6666666666666665,True,1920.0,506.0,138604.578125,1792.0
34,3.6666666666666665,True,797.0,517.5,317161.3125,2526.0
35,3.6666666666666665,True,477.5,514.0,968211.4375,2709.0
36,3.6666666666666665,True,636.5,514.5,510058.21875,2551.0
37,3.6666666666666665,True,158.5,521.5,407905.625,2228.0
38,3.6666666666666665,True,16.0,520.0,17141.9609375,548.0
40,3.6666666666666665,True,1604.0,669.0,615263.875,1937.0
41,3.6666666666666665,True,1917.5,662.5,623460.0,1981.0
42,3.6666666666666665,True,1760.5,667.0,289232.34375,1815.0
43,3.6666666666666665,True,1442.0,670.0,1074669.5,2674.0
44,3.6666666666666665,True,1280.0,669.0,351202.9375,2414.0
45,3.6666666666666665,True,805.5,675.5,279003.90625,1696.0
46,3.6666666666666665,True,324.5,679.0,394620.4375,2272.0
47,3.6666666666666665,True,640.0,677.0,479311.375,2231.0
48,3.6666666666666665,True,1118.0,672.5,142838.984375,2405.0
49,3.6666666666666665,True,161.5,678.5,394725.59375,1986.0
50,3.6666666666666665,True,478.0,679.0,243163.34375,2343.0
51,3.6666666666666665,True,1601.0,826.5,185513.03125,2328.0
52,3.6666666666666665,True,1440.5,827.5,228158.140625,2414.0
53,3.6666666666666665,True,1758.5,828.0,211990.671875,2159.0
54,3.6666666666666665,True,1281.0,831.5,779377.6875,2409.0
55,3.6666666666666665,True,963.5,829.0,1294752.875,2667.0
56,3.6666666666666665,True,804.0,838.0,92786.015625,1903.0
57,3.6666666666666665,True,645.5,836.0,586557.875,2749.0
58,3.6666666666666665,True,485.5,845.0,314692.375,1342.0
59,3.6666666666666665,True,18.0,843.0,37011.47265625,757.0
60,3.6666666666666665,True,161.5,847.5,687386.9375,2885.0
61,3.6666666666666665,True,322.5,838.5,621182.25,2420.0
62,3.6666666666666665,True,641.5,995.0,718870.25,2742.0
63,3.6666666666666665,True,1282.0,991.5,2078970.5,4123.0
64,3.6666666666666665,True,966.0,986.5,1946298.875,2933.0
65,3.6666666666666665,True,1442.5,987.5,99172.9296875,2370.0
66,3.6666666666666665,True,1120.5,991.0,176325.4375,2312.0
67,3.6666666666666665,True,805.0,995.0,208416.140625,1933.0
68,3.6666666666666665,True,165.5,1000.0,550320.8125,2697.0
69,3.6666666666666665,True,30.5,1003.0,824388.25,1968.0
70,3.6666666666666665,True,1761.0,1145.5,580704.8125,2481.0
71,3.6666666666666665,True,1601.0,1140.5,262282.5,3281.0
72,3.6666666666666665,True,1443.5,1152.0,394714.96875,2628.0
73,3.6666666666666665,True,1284.0,1151.5,289257.0,2172.0
74,3.6666666666666665,True,1123.0,1153.0,283381.5,2235.0
75,3.6666666666666665,True,967.5,1154.5,622461.125,2236.0
76,3.6666666666666665,True,646.5,1160.5,212681.0,1794.0
77,3.6666666666666665,True,318.0,1172.0,791641.125,3509.0
78,3.6666666666666665,True,21.0,1164.5,216085.890625,1152.0
79,3.6666666666666665,True,160.0,1160.0,844932.6875,2773.0
80,3.6666666666666665,True,1420.5,1285.0,787933.0,5188.0
81,3.6666666666666665,True,1926.5,1308.5,109116.671875,1720.0
82,3.6666666666666665,True,652.0,1313.5,1159001.125,3413.0
83,3.6666666666666665,True,1287.5,1312.0,540623.5625,2619.0
84,3.6666666666666665,True,485.5,1319.5,129862.21875,2286.0
85,3.6666666666666665,True,330.0,1320.5,548871.1875,2243.0
86,3.6666666666666665,True,166.5,1321.0,729811.9375,2266.0
87,3.6666666666666665,True,1290.5,1467.0,527272.5,2657.0
88,3.6666666666666665,True,1607.0,1469.0,540459.125,2301.0
89,3.6666666666666665,True,1447.0,1469.5,248734.75,2186.0
90,3.6666666666666665,True,967.0,1474.0,123133.0859375,2465.0
91,3.6666666666666665,True,1126.0,1472.5,342353.9375,2147.0
92,3.6666666666666665,True,647.5,1477.0,273796.90625,2181.0
93,3.6666666666666665,True,806.5,1477.5,403375.375,2244.0
94,3.6666666666666665,True,328.5,1479.5,212727.890625,2407.0
95,3.6666666666666665,True,168.0,1489.0,720858.5,2773.0
96,3.6666666666666665,True,488.0,1478.5,215052.1875,2260.0
