fov,cell,frame,time,good,position_x,position_y,intensity_total,area
0,114,21,210.000000,True,1932.000000,1948.000000,199657.687500,2097.000000
0,115,21,210.000000,True,1451.000000,1951.000000,417015.312500,2153.000000
0,116,21,210.000000,True,809.500000,1962.500000,419970.625000,2668.000000
0,117,21,210.000000,True,973.500000,1953.500000,181664.468750,2137.000000
0,118,21,210.000000,True,656.500000,1958.000000,390130.343750,1894.000000
0,119,21,210.000000,True,338.000000,1962.500000,183421.765625,1461.000000
0,120,21,210.000000,True,170.500000,1962.500000,169221.468750,2164.000000
0,121,21,210.000000,True,21.500000,1972.500000,-2045.000000,1058.000000
0,1,22,220.000000,True,465.000000,34.500000,416052.312500,2935.000000
0,2,22,220.000000,True,633.000000,35.500000,576409.687500,2620.000000
0,3,22,220.000000,True,954.500000,33.000000,403276.156250,2364.000000
0,4,22,220.000000,True,1273.500000,31.000000,208300.156250,2067.000000
0,5,22,220.000000,True,1434.500000,31.000000,248680.625000,2172.000000
0,6,22,220.000000,True,1592.500000,31.000000,670891.500000,2658.000000
0,7,22,220.000000,True,1753.500000,28.500000,104181.132812,1845.000000
0,8,22,220.000000,True,1913.500000,28.000000,165109.343750,1710.000000
0,9,22,220.000000,True,159.000000,39.500000,657469.937500,2990.000000
0,10,22,220.000000,True,795.500000,34.500000,214150.937500,2397.000000
0,11,22,220.000000,True,1115.500000,32.500000,401551.625000,1827.000000
0,13,22,220.000000,True,956.500000,191.500000,2536.624023,2627.000000
0,14,22,220.000000,True,1753.500000,191.000000,247181.609375,1340.000000
0,15,22,220.000000,True,1597.500000,186.500000,292810.312500,2672.000000
0,16,22,220.000000,True,1913.000000,187.000000,138127.156250,1032.000000
0,17,22,220.000000,True,795.500000,194.000000,483218.656250,2218.000000
0,18,22,220.000000,True,475.000000,200.000000,320400.437500,2364.000000
0,20,22,220.000000,True,319.500000,198.500000,438791.812500,2140.000000
0,21,22,220.000000,True,634.500000,194.500000,384750.531250,2209.000000
0,22,22,220.000000,True,154.000000,202.000000,623114.187500,1989.000000
0,23,22,220.000000,True,1918.000000,339.500000,342868.843750,2413.000000
0,24,22,220.000000,True,1597.500000,347.500000,191101.625000,2245.000000
0,25,22,220.000000,True,316.500000,355.000000,310782.031250,2529.000000
0,26,22,220.000000,True,1436.500000,348.000000,235044.593750,2229.000000
0,27,22,220.000000,True,1277.000000,349.000000,149291.109375,2343.000000
0,28,22,220.000000,True,14.500000,360.500000,3057.011230,348.000000
0,29,22,220.000000,True,476.000000,356.000000,284733.750000,2356.000000
0,30,22,220.000000,True,1756.000000,508.500000,152663.500000,2066.000000
0,31,22,220.000000,True,1278.500000,511.500000,171586.906250,2316.000000
0,32,22,220.000000,True,1117.500000,514.000000,513524.468750,2722.000000
0,33,22,220.000000,True,1920.000000,506.000000,138604.578125,1792.000000
0,34,22,220.000000,True,797.000000,517.500000,317161.312500,2526.000000
0,35,22,220.000000,True,477.500000,514.000000,968211.437500,2709.000000
0,36,22,220.000000,True,636.500000,514.500000,510058.218750,2551.000000
0,37,22,220.000000,True,158.500000,521.500000,407905.625000,2228.000000
0,38,22,220.000000,True,16.000000,520.000000,17141.960938,548.000000
0,40,22,220.000000,True,1604.000000,669.000000,615263.875000,1937.000000
0,41,22,220.000000,True,1917.500000,662.500000,623460.000000,1981.000000
0,42,22,220.000000,True,1760.500000,667.000000,289232.343750,1815.000000
0,43,22,220.000000,True,1442.000000,670.000000,1074669.500000,2674.000000
0,44,22,220.000000,True,1280.000000,669.000000,351202.937500,2414.000000
0,45,22,220.000000,True,805.500000,675.500000,279003.906250,1696.000000
0,46,22,220.000000,True,324.500000,679.000000,394620.437500,2272.000000
0,47,22,220.000000,True,640.000000,677.000000,479311.375000,2231.000000
0,48,22,220.000000,True,1118.000000,672.500000,142838.984375,2405.000000
0,49,22,220.000000,True,161.500000,678.500000,394725.593750,1986.000000
0,50,22,220.000000,True,478.000000,679.000000,243163.343750,2343.000000
0,51,22,220.000000,True,1601.000000,826.500000,185513.031250,2328.000000
0,52,22,220.000000,True,1440.500000,827.500000,228158.140625,2414.000000
0,53,22,220.000000,True,1758.500000,828.000000,211990.671875,2159.000000
0,54,22,220.000000,True,1281.000000,831.500000,779377.687500,2409.000000
0,55,22,220.000000,True,963.500000,829.000000,1294752.875000,2667.000000
0,56,22,220.000000,True,804.000000,838.000000,92786.015625,1903.000000
0,57,22,220.000000,True,645.500000,836.000000,586557.875000,2749.000000
0,58,22,220.000000,True,485.500000,845.000000,314692.375000,1342.000000
0,59,22,220.000000,True,18.000000,843.000000,37011.472656,757.000000
0,60,22,220.000000,True,161.500000,847.500000,687386.937500,2885.000000
0,61,22,220.000000,True,322.500000,838.500000,621182.250000,2420.000000
0,62,22,220.000000,True,641.500000,995.000000,718870.250000,2742.000000
0,63,22,220.000000,True,1282.000000,991.500000,2078970.500000,4123.000000
0,64,22,220.000000,True,966.000000,986.500000,1946298.875000,2933.000000
0,65,22,220.000000,True,1442.500000,987.500000,99172.929688,2370.000000
0,66,22,220.000000,True,1120.500000,991.000000,176325.437500,2312.000000
0,67,22,220.000000,True,805.000000,995.000000,208416.140625,1933.000000
0,68,22,220.000000,True,165.500000,1000.000000,550320.812500,2697.000000
0,69,22,220.000000,True,30.500000,1003.000000,824388.250000,1968.000000
0,70,22,220.000000,True,1761.000000,1145.500000,580704.812500,2481.000000
0,71,22,220.000000,True,1601.000000,1140.500000,262282.500000,3281.000000
0,72,22,220.000000,True,1443.500000,1152.000000,394714.968750,2628.000000
0,73,22,220.000000,True,1284.000000,1151.500000,289257.000000,2172.000000
0,74,22,220.000000,True,1123.000000,1153.000000,283381.500000,2235.000000
0,75,22,220.000000,True,967.500000,1154.500000,622461.125000,2236.000000
0,76,22,220.000000,True,646.500000,1160.500000,212681.000000,1794.000000
0,77,22,220.000000,True,318.000000,1172.000000,791641.125000,3509.000000
0,78,22,220.000000,True,21.000000,1164.500000,216085.890625,1152.000000
0,79,22,220.000000,True,160.000000,1160.000000,844932.687500,2773.000000
0,80,22,220.000000,True,1420.500000,1285.000000,787933.000000,5188.000000
0,81,22,220.000000,True,1926.500000,1308.500000,109116.671875,1720.000000
0,82,22,220.000000,True,652.000000,1313.500000,1159001.125000,3413.000000
0,83,22,220.000000,True,1287.500000,1312.000000,540623.562500,2619.000000
0,84,22,220.000000,True,485.500000,1319.500000,129862.218750,2286.000000
0,85,22,220.000000,True,330.000000,1320.500000,548871.187500,2243.000000
0,86,22,220.000000,True,166.500000,1321.000000,729811.937500,2266.000000
0,87,22,220.000000,True,1290.500000,1467.000000,527272.500000,2657.000000
0,88,22,220.000000,True,1607.000000,1469.000000,540459.125000,2301.000000
0,89,22,220.000000,True,1447.000000,1469.500000,248734.750000,2186.000000
0,90,22,220.000000,True,967.000000,1474.000000,123133.085938,2465.000000
0,91,22,220.000000,True,1126.000000,1472.500000,342353.937500,2147.000000
0,92,22,220.000000,True,647.500000,1477.000000,273796.906250,2181.000000
0,93,22,220.000000,True,806.500000,1477.500000,403375.375000,2244.000000
0,94,22,220.000000,True,328.500000,1479.500000,212727.890625,2407.000000
0,95,22,220.000000,True,168.000000,1489.000000,720858.500000,2773.000000
0,96,22,220.000000,True,488.000000,1478.500000,215052.187500,2260.000000
0,97,22,220.000000,True,20.000000,1483.500000,53637.429688,915.000000
0,98,22,220.000000,True,1928.000000,1625.000000,282083.562500,2247.000000
0,99,22,220.000000,True,1611.500000,1626.500000,31156.285156,1453.000000
0,100,22,220.000000,True,1132.000000,1628.500000,168212.187500,1402.000000
0,101,22,220.000000,True,971.500000,1633.000000,11136.621094,2312.000000
0,102,22,220.000000,True,1764.500000,1629.000000,164047.890625,1831.000000
0,103,22,220.000000,True,488.000000,1638.000000,10271.117188,2013.000000
0,104,22,220.000000,True,1448.000000,1638.000000,314251.937500,2574.000000
0,105,22,220.000000,True,330.000000,1638.500000,383052.375000,2308.000000
0,106,22,220.000000,True,22.000000,1641.500000,16541.216797,1182.000000
0,107,22,220.000000,True,1290.000000,1790.500000,303207.937500,2432.000000
0,108,22,220.000000,True,1611.000000,1792.000000,489718.562500,2631.000000
0,109,22,220.000000,True,1129.500000,1801.500000,245211.093750,2510.000000
0,110,22,220.000000,True,661.500000,1798.000000,428993.312500,2219.000000
0,111,22,220.000000,True,491.000000,1799.500000,467020.218750,2084.000000
0,112,22,220.000000,True,331.500000,1800.000000,427505.531250,2435.000000
0,113,22,220.000000,True,23.500000,1805.500000,177994.062500,1362.000000
0,114,22,220.000000,True,1932.000000,1946.000000,215304.500000,2123.000000
0,115,22,220.000000,True,1455.000000,1950.000000,446675.375000,2071.000000
0,116,22,220.000000,True,812.000000,1960.500000,488762.562500,2651.000000
0,117,22,220.000000,True,974.500000,1953.500000,194688.703125,2091.000000
0,118,22,220.000000,True,659.500000,1961.500000,404229.750000,2152.000000
0,119,22,220.000000,True,336.000000,1960.500000,193695.812500,1787.000000
0,120,22,220.000000,True,173.500000,1962.000000,174598.031250,1920.000000
0,121,22,220.000000,True,22.000000,1970.500000,-1974.000000,1118.000000
0,1,23,230.000000,True,474.500000,35.000000,398273.031250,2664.000000
0,2,23,230.000000,True,633.500000,38.000000,614172.000000,2349.000000
0,3,23,230.000000,True,955.000000,32.500000,431017.000000,2306.000000
0,4,23,230.000000,True,1274.500000,31.000000,215338.875000,2049.000000
0,5,23,230.000000,True,1434.500000,32.000000,258813.546875,2207.000000
0,6,23,230.000000,True,1593.000000,31.000000,703596.437500,2591.000000
0,7,23,230.000000,True,1754.000000,29.000000,112764.984375,1761.000000
0,8,23,230.000000,True,1913.500000,28.000000,176224.156250,1681.000000
0,9,23,230.000000,True,155.500000,39.500000,690195.000000,3042.000000
0,10,23,230.000000,True,791.500000,34.500000,235101.343750,2525.000000
0,11,23,230.000000,True,1113.000000,37.500000,423912.625000,1797.000000
0,13,23,230.000000,True,956.000000,191.500000,3630.028320,2588.000000
0,14,23,230.000000,True,1753.000000,191.000000,272498.187500,1367.000000
0,15,23,230.000000,True,1596.500000,187.500000,297120.437500,2657.000000
0,16,23,230.000000,True,1912.000000,187.500000,145495.718750,1245.000000
0,17,23,230.000000,True,796.500000,196.500000,519957.625000,2200.000000
0,18,23,230.000000,True,474.000000,201.000000,333193.937500,2534.000000
0,20,23,230.000000,True,319.500000,200.000000,474543.375000,2295.000000
0,21,23,230.000000,True,637.500000,194.000000,408922.437500,1961.000000
0,22,23,230.000000,True,154.500000,203.000000,668557.062500,2022.000000
0,23,23,230.000000,True,1919.000000,339.000000,361126.593750,2465.000000
0,24,23,230.000000,True,1596.500000,347.000000,209109.187500,2042.000000
0,25,23,230.000000,True,314.500000,355.500000,340609.125000,2669.000000
0,26,23,230.000000,True,1436.000000,348.000000,250422.484375,2232.000000
0,27,23,230.000000,True,1277.000000,349.000000,159921.562500,2322.000000
0,28,23,230.000000,True,14.500000,359.000000,4462.689453,339.000000
0,29,23,230.000000,True,476.000000,356.000000,304381.437500,2469.000000
0,30,23,230.000000,True,1758.000000,508.000000,162819.484375,1930.000000
0,31,23,230.000000,True,1278.500000,511.000000,182686.328125,2340.000000
0,32,23,230.000000,True,1116.000000,512.500000,557452.625000,2678.000000
0,33,23,230.000000,True,1921.000000,506.000000,142008.609375,1621.000000
0,34,23,230.000000,True,797.500000,518.000000,343711.375000,2409.000000
0,35,23,230.000000,True,478.000000,519.000000,1038927.625000,2633.000000
0,36,23,230.000000,True,637.000000,514.000000,541395.312500,2546.000000
0,37,23,230.000000,True,161.000000,523.000000,448612.375000,1951.000000
0,38,23,230.000000,True,15.500000,521.500000,12206.848633,445.000000
0,40,23,230.000000,True,1601.500000,664.000000,631122.375000,2373.000000
0,41,23,230.000000,True,1923.000000,665.000000,622588.500000,2236.000000
0,42,23,230.000000,True,1755.000000,666.500000,300820.312500,1717.000000
0,43,23,230.000000,True,1441.000000,668.000000,1173397.125000,2693.000000
0,44,23,230.000000,True,1281.000000,669.500000,367321.718750,2264.000000
0,45,23,230.000000,True,805.000000,678.500000,294606.000000,1615.000000
0,46,23,230.000000,True,325.000000,680.000000,428564.718750,2177.000000
0,47,23,230.000000,True,640.000000,676.000000,517960.281250,2228.000000
0,48,23,230.000000,True,1119.000000,673.000000,147728.296875,2266.000000
0,49,23,230.000000,True,162.500000,681.500000,420483.656250,1827.000000
0,50,23,230.000000,True,479.000000,677.500000,256023.515625,2342.000000
0,51,23,230.000000,True,1602.000000,827.500000,194505.187500,2325.000000
0,52,23,230.000000,True,1441.500000,827.000000,238952.140625,2381.000000
0,53,23,230.000000,True,1759.000000,827.000000,236604.890625,2082.000000
0,54,23,230.000000,True,1281.000000,831.500000,801057.750000,2428.000000
0,55,23,230.000000,True,961.500000,827.000000,1325882.125000,2826.000000
0,56,23,230.000000,True,805.000000,836.000000,96535.851562,1835.000000
0,57,23,230.000000,True,642.000000,835.000000,634505.562500,2474.000000
0,58,23,230.000000,True,485.000000,844.000000,328081.000000,1409.000000
0,59,23,230.000000,True,18.500000,843.000000,62780.519531,747.000000
0,60,23,230.000000,True,164.000000,845.500000,728205.500000,2866.000000
0,61,23,230.000000,True,323.500000,839.000000,681507.125000,2396.000000
0,62,23,230.000000,True,642.000000,992.000000,758818.750000,2763.000000
0,63,23,230.000000,True,1281.000000,991.000000,2214743.750000,4012.000000
0,64,23,230.000000,True,963.500000,988.500000,2071390.875000,2889.000000
0,65,23,230.000000,True,1442.000000,989.000000,104362.562500,2283.000000
0,66,23,230.000000,True,1121.500000,991.500000,185495.500000,2309.000000
0,67,23,230.000000,True,805.000000,994.500000,220353.781250,1963.000000
0,68,23,230.000000,True,164.500000,998.500000,584989.750000,2480.000000
0,69,23,230.000000,True,33.000000,1003.000000,886098.875000,2166.000000
0,70,23,230.000000,True,1760.500000,1145.500000,626327.250000,2535.000000
0,71,23,230.000000,True,1598.500000,1140.000000,280826.250000,3256.000000
0,72,23,230.000000,True,1443.000000,1152.000000,428054.375000,2584.000000
0,73,23,230.000000,True,1285.500000,1151.500000,308807.687500,2124.000000
0,74,23,230.000000,True,1124.000000,1153.000000,309344.218750,2226.000000
0,75,23,230.000000,True,966.000000,1153.500000,685767.250000,2193.000000
0,76,23,230.000000,True,647.000000,1160.000000,219532.187500,1710.000000
0,77,23,230.000000,True,327.500000,1166.000000,998500.312500,2723.000000
0,78,23,230.000000,True,22.000000,1167.500000,186354.265625,1405.000000
0,79,23,230.000000,True,162.500000,1162.500000,935187.750000,2203.000000
0,80,23,230.000000,True,1421.500000,1288.500000,831705.750000,5080.000000
0,81,23,230.000000,True,1924.500000,1307.500000,114574.992188,1821.000000
0,82,23,230.000000,True,658.000000,1314.500000,1211239.250000,3704.000000
0,83,23,230.000000,True,1287.500000,1307.000000,586550.250000,2561.000000
0,84,23,230.000000,True,486.000000,1320.000000,137697.500000,2173.000000
0,85,23,230.000000,True,328.500000,1319.500000,581655.937500,2142.000000
0,86,23,230.000000,True,166.500000,1322.000000,762632.000000,2561.000000
0,87,23,230.000000,True,1293.000000,1466.000000,544156.750000,2701.000000
0,88,23,230.000000,True,1609.000000,1469.000000,577040.250000,2434.000000
0,89,23,230.000000,True,1448.000000,1470.000000,267488.281250,2156.000000
0,90,23,230.000000,True,969.000000,1475.000000,135038.359375,2318.000000
0,91,23,230.000000,True,1125.000000,1471.500000,365631.093750,2168.000000
0,92,23,230.000000,True,650.000000,1476.500000,297784.250000,2001.000000
0,93,23,230.000000,True,806.500000,1477.000000,443305.281250,2259.000000
0,94,23,230.000000,True,328.000000,1480.000000,221689.031250,2405.000000
0,95,23,230.000000,True,167.500000,1488.000000,758576.937500,2662.000000
0,96,23,230.000000,True,486.000000,1479.500000,233669.078125,2250.000000
0,97,23,230.000000,True,19.500000,1483.500000,59284.011719,889.000000
0,98,23,230.000000,True,1928.500000,1625.500000,292995.156250,2264.000000
0,99,23,230.000000,True,1609.000000,1623.500000,32848.875000,1449.000000
0,100,23,230.000000,True,1128.500000,1627.500000,180477.906250,1306.000000
0,101,23,230.000000,True,970.000000,1633.500000,10896.080078,2396.000000
0,102,23,230.000000,True,1764.500000,1628.500000,179145.968750,1819.000000
0,103,23,230.000000,True,490.500000,1635.500000,9938.336914,1723.000000
0,104,23,230.000000,True,1451.000000,1638.500000,323494.062500,2640.000000
0,105,23,230.000000,True,331.500000,1638.500000,414388.500000,2270.000000
0,106,23,230.000000,True,22.000000,1641.000000,17605.023438,1177.000000
0,107,23,230.000000,True,1293.500000,1792.500000,314056.218750,1992.000000
0,108,23,230.000000,True,1611.500000,1789.000000,534067.562500,2592.000000
0,109,23,230.000000,True,1125.000000,1796.500000,275966.593750,1848.000000
0,110,23,230.000000,True,655.500000,1794.500000,439135.437500,2525.000000
0,111,23,230.000000,True,491.500000,1799.500000,508121.062500,1861.000000
0,112,23,230.000000,True,333.000000,1801.000000,466088.031250,2389.000000
0,113,23,230.000000,True,22.500000,1806.000000,169847.531250,1279.000000
0,114,23,230.000000,True,1934.500000,1943.000000,226219.906250,1631.000000
0,115,23,230.000000,True,1451.000000,1950.000000,483658.375000,2117.000000
0,116,23,230.000000,True,812.000000,1961.500000,482517.968750,2888.000000
0,117,23,230.000000,True,975.500000,1954.000000,208710.531250,2047.000000
0,118,23,230.000000,True,657.000000,1961.000000,446784.968750,2383.000000
0,119,23,230.000000,True,336.500000,1963.000000,208029.828125,1650.000000
0,120,23,230.000000,True,170.500000,1962.000000,186187.078125,2157.000000
0,121,23,230.000000,True,21.500000,1971.000000,-1959.000000,1127.000000
0,1,24,240.000000,True,472.500000,34.500000,480545.000000,2415.000000
0,2,24,240.000000,True,634.500000,38.000000,659281.687500,2312.000000
0,3,24,240.000000,True,955.000000,33.000000,447113.625000,2336.000000
0,4,24,240.000000,True,1273.500000,31.000000,236040.187500,2054.000000
0,5,24,240.000000,True,1434.500000,31.500000,274222.937500,2273.000000
0,6,24,240.000000,True,1590.000000,31.000000,696995.500000,2507.000000
0,7,24,240.000000,True,1753.500000,29.000000,119381.593750,1975.000000
0,8,24,240.000000,True,1915.500000,28.500000,191190.062500,1827.000000
0,9,24,240.000000,True,159.000000,39.500000,728980.125000,3042.000000
0,10,24,240.000000,True,792.500000,34.000000,260912.656250,2439.000000
0,11,24,240.000000,True,1114.000000,32.500000,452357.968750,1864.000000
0,13,24,240.000000,True,956.000000,192.000000,2767.742676,2575.000000
0,14,24,240.000000,True,1755.000000,191.000000,288451.968750,1269.000000
0,15,24,240.000000,True,1596.000000,187.500000,304940.468750,2774.000000
0,16,24,240.000000,True,1913.000000,186.000000,160104.875000,1756.000000
0,17,24,240.000000,True,799.000000,196.000000,576202.375000,2060.000000
0,18,24,240.000000,True,476.500000,207.000000,359598.875000,2352.000000
0,20,24,240.000000,True,320.000000,202.000000,493351.000000,2077.000000
0,21,24,240.000000,True,635.000000,195.500000,438157.156250,2196.000000
0,22,24,240.000000,True,154.500000,201.500000,725902.375000,1987.000000
0,23,24,240.000000,True,1917.000000,338.500000,384420.187500,2443.000000
0,24,24,240.000000,True,1598.500000,347.000000,222700.812500,2122.000000
0,25,24,240.000000,True,318.500000,355.500000,365676.062500,2452.000000
0,26,24,240.000000,True,1436.000000,348.000000,271603.406250,2307.000000
0,27,24,240.000000,True,1277.000000,349.500000,172597.250000,2298.000000
0,28,24,240.000000,True,14.500000,359.500000,5289.894531,350.000000
0,29,24,240.000000,True,478.000000,356.500000,327907.937500,2452.000000
0,30,24,240.000000,True,1756.500000,507.000000,174003.515625,2115.000000
0,31,24,240.000000,True,1278.500000,511.000000,192140.468750,2328.000000
0,32,24,240.000000,True,1118.000000,512.500000,588914.250000,2665.000000
0,33,24,240.000000,True,1923.000000,508.000000,149681.031250,1412.000000
0,34,24,240.000000,True,798.000000,517.500000,364519.062500,2528.000000
0,35,24,240.000000,True,477.000000,515.000000,1121140.125000,2532.000000
0,36,24,240.000000,True,638.500000,516.000000,564326.500000,2662.000000
0,37,24,240.000000,True,158.500000,521.500000,473432.937500,2326.000000
0,38,24,240.000000,True,16.000000,520.000000,17844.906250,513.000000
0,40,24,240.000000,True,1608.000000,665.500000,632700.000000,2678.000000
0,41,24,240.000000,True,1923.000000,658.000000,632222.500000,3183.000000
0,42,24,240.000000,True,1756.000000,667.500000,316158.062500,1889.000000
0,43,24,240.000000,True,1440.000000,669.000000,1246274.500000,2723.000000
0,44,24,240.000000,True,1279.500000,669.500000,394371.812500,2375.000000
0,45,24,240.000000,True,805.500000,675.500000,312095.375000,1682.000000
0,46,24,240.000000,True,323.500000,685.500000,448854.375000,2655.000000
0,47,24,240.000000,True,641.500000,677.000000,548792.625000,1994.000000
0,48,24,240.000000,True,1118.500000,672.500000,159330.359375,2427.000000
0,49,24,240.000000,True,161.000000,680.000000,454239.406250,1986.000000
0,50,24,240.000000,True,478.000000,681.500000,275476.843750,2202.000000
0,51,24,240.000000,True,1601.000000,827.000000,209857.828125,2224.000000
0,52,24,240.000000,True,1442.000000,827.000000,250904.875000,2370.000000
0,53,24,240.000000,True,1759.000000,826.000000,257187.062500,2029.000000
0,54,24,240.000000,True,1280.000000,831.500000,836962.125000,2593.000000
0,55,24,240.000000,True,963.500000,834.500000,1501534.750000,2273.000000
0,56,24,240.000000,True,804.000000,838.500000,99992.750000,1804.000000
0,57,24,240.000000,True,641.500000,835.500000,662449.312500,2563.000000
0,58,24,240.000000,True,484.000000,839.000000,338680.125000,1876.000000
0,59,24,240.000000,True,18.500000,843.500000,77505.765625,835.000000
0,60,24,240.000000,True,163.000000,844.500000,783068.625000,2883.000000
0,61,24,240.000000,True,323.500000,839.500000,732081.000000,2422.000000
0,62,24,240.000000,True,641.500000,993.000000,810451.687500,2889.000000
0,63,24,240.000000,True,1280.000000,991.500000,2366405.000000,3955.000000
0,64,24,240.000000,True,961.500000,986.500000,2238937.000000,3128.000000
0,65,24,240.000000,True,1442.000000,988.500000,114008.515625,2326.000000
0,66,24,240.000000,True,1120.000000,991.000000,195955.859375,2425.000000
0,67,24,240.000000,True,806.500000,995.000000,227399.937500,1973.000000
0,68,24,240.000000,True,164.000000,999.500000,608421.000000,2603.000000
0,69,24,240.000000,True,31.500000,1012.500000,940317.375000,2412.000000
0,70,24,240.000000,True,1761.000000,1146.000000,666363.750000,2581.000000
0,71,24,240.000000,True,1600.000000,1140.000000,298176.906250,3386.000000
0,72,24,240.000000,True,1442.500000,1150.500000,442759.375000,2607.000000
0,73,24,240.000000,True,1283.500000,1150.500000,311620.750000,2371.000000
0,74,24,240.000000,True,1124.000000,1154.000000,339230.031250,2261.000000
0,75,24,240.000000,True,966.000000,1153.500000,732621.187500,2270.000000
0,76,24,240.000000,True,646.500000,1158.500000,231320.796875,1813.000000
0,77,24,240.000000,True,328.000000,1175.500000,911770.937500,3750.000000
0,78,24,240.000000,True,23.000000,1167.000000,218011.171875,1332.000000
0,79,24,240.000000,True,164.000000,1161.000000,998251.187500,2132.000000
0,80,24,240.000000,True,1421.000000,1289.000000,875591.250000,5076.000000
0,81,24,240.000000,True,1925.500000,1306.500000,122908.601562,1873.000000
0,82,24,240.000000,True,654.500000,1313.000000,1294661.375000,3556.000000
0,83,24,240.000000,True,1287.500000,1304.500000,624483.125000,2742.000000
0,84,24,240.000000,True,486.000000,1319.000000,148735.375000,2228.000000
0,85,24,240.000000,True,331.000000,1320.500000,612093.625000,2384.000000
0,86,24,240.000000,True,166.000000,1321.500000,806129.250000,2677.000000
0,87,24,240.000000,True,1292.500000,1469.500000,591981.500000,2641.000000
0,88,24,240.000000,True,1607.500000,1471.000000,623860.125000,2330.000000
0,89,24,240.000000,True,1448.000000,1471.000000,282744.375000,2218.000000
0,90,24,240.000000,True,968.000000,1474.500000,140296.906250,2371.000000
0,91,24,240.000000,True,1129.500000,1472.000000,396029.437500,1950.000000
0,92,24,240.000000,True,650.500000,1476.500000,316697.375000,1825.000000
0,93,24,240.000000,True,807.000000,1478.000000,468116.125000,2284.000000
0,94,24,240.000000,True,329.500000,1479.500000,234971.984375,2391.000000
0,95,24,240.000000,True,166.500000,1485.000000,819811.625000,2465.000000
0,96,24,240.000000,True,487.000000,1479.500000,253467.437500,2213.000000
0,97,24,240.000000,True,20.000000,1482.500000,70542.062500,931.000000
0,98,24,240.000000,True,1927.500000,1625.500000,321719.500000,2268.000000
0,99,24,240.000000,True,1610.000000,1622.000000,34664.281250,1347.000000
0,100,24,240.000000,True,1131.000000,1633.000000,191937.609375,1402.000000
0,101,24,240.000000,True,970.500000,1633.000000,11777.623047,2338.000000
0,102,24,240.000000,True,1766.000000,1629.500000,191784.328125,1889.000000
0,103,24,240.000000,True,487.000000,1638.000000,10477.439453,2185.000000
0,104,24,240.000000,True,1454.500000,1637.500000,350983.937500,2308.000000
0,105,24,240.000000,True,330.500000,1637.500000,439275.187500,2447.000000
0,106,24,240.000000,True,23.000000,1641.000000,22069.289062,1281.000000
0,107,24,240.000000,True,1293.500000,1789.500000,331117.312500,1709.000000
0,108,24,240.000000,True,1610.000000,1788.500000,568853.375000,2620.000000
0,109,24,240.000000,True,1134.000000,1796.000000,291456.281250,1720.000000
0,110,24,240.000000,True,650.500000,1793.000000,455826.937500,2564.000000
0,111,24,240.000000,True,490.000000,1798.500000,520986.125000,2138.000000
0,112,24,240.000000,True,333.500000,1804.000000,497289.625000,2196.000000
0,113,24,240.000000,True,22.500000,1806.000000,197673.468750,1313.000000
0,114,24,240.000000,True,1930.500000,1946.000000,240699.609375,2203.000000
0,115,24,240.000000,True,1454.500000,1949.500000,508934.906250,1995.000000
0,116,24,240.000000,True,816.500000,1962.500000,507689.750000,3325.000000
0,117,24,240.000000,True,975.000000,1953.000000,220012.546875,2010.000000
0,118,24,240.000000,True,655.500000,1963.500000,493818.156250,2083.000000
0,119,24,240.000000,True,339.000000,1961.000000,223101.859375,1729.000000
0,120,24,240.000000,True,170.500000,1961.500000,197282.343750,2145.000000
0,121,24,240.000000,True,23.000000,1971.500000,-3301.000000,1356.000000
0,1,25,250.000000,True,459.500000,34.500000,343776.187500,3096.000000
0,2,25,250.000000,True,635.500000,39.000000,675322.687500,2714.000000
0,3,25,250.000000,True,955.500000,33.000000,474497.312500,2327.000000
0,4,25,250.000000,True,1274.500000,33.000000,248399.828125,1785.000000
0,5,25,250.000000,True,1434.500000,31.500000,289594.125000,2227.000000
0,6,25,250.000000,True,1591.000000,30.500000,568063.875000,2240.000000
0,7,25,250.000000,True,1753.000000,29.500000,129924.906250,1892.000000
0,8,25,250.000000,True,1915.500000,29.000000,203475.796875,1845.000000
0,9,25,250.000000,True,157.000000,41.500000,782248.375000,2538.000000
0,10,25,250.000000,True,794.500000,34.500000,278225.312500,2451.000000
0,11,25,250.000000,True,1113.500000,32.500000,481941.718750,1894.000000
0,13,25,250.000000,True,956.000000,192.000000,1399.886719,2520.000000
0,14,25,250.000000,True,1752.500000,190.000000,304646.125000,1648.000000
0,15,25,250.000000,True,1596.500000,188.000000,309880.125000,2732.000000
0,16,25,250.000000,True,1915.500000,184.000000,169087.187500,1717.000000
0,17,25,250.000000,True,797.000000,196.500000,590889.687500,2281.000000
0,18,25,250.000000,True,473.500000,206.000000,394645.062500,2652.000000
0,20,25,250.000000,True,318.500000,202.500000,518595.687500,2033.000000
0,21,25,250.000000,True,636.500000,197.000000,460632.031250,1918.000000
0,22,25,250.000000,True,155.000000,201.500000,754297.000000,1933.000000
0,23,25,250.000000,True,1916.000000,337.500000,409246.625000,2545.000000
0,24,25,250.000000,True,1596.500000,347.000000,235673.812500,2110.000000
0,25,25,250.000000,True,322.000000,356.000000,397783.562500,2203.000000
0,26,25,250.000000,True,1437.000000,347.500000,290274.875000,2175.000000
0,27,25,250.000000,True,1277.500000,349.000000,180756.765625,2285.000000
0,28,25,250.000000,True,15.000000,359.500000,11038.558594,397.000000
0,29,25,250.000000,True,475.500000,355.500000,349054.625000,2436.000000
